Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score
Own Home,6492395.0,1 year,0.0,19.0,26.0,1406526.0,0.0,33.52142363510712,0.0,other,Short Term,322190.0,1169773.0,100091.0,707.0
Rent,940310.0,4 years,0.0,15.0,22.5,544522.0,0.0,60.0,0.0,debt consolidation,Short Term,99999999.0,321670.0,23273.0,731.0
Rent,934515.0,4 years,0.0,10.0,14.4,474232.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,285670.0,192907.0,6074.0,744.0
Home Mortgage,1575613.0,6 years,0.0,10.0,22.8,2519946.0,0.0,25.0,0.0,debt consolidation,Short Term,144606.0,900999.0,12513.0,728.0
Home Mortgage,837216.0,7 years,0.0,3.0,10.6,140008.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,170720.0,97204.0,2958.0,7320.0
Rent,878712.0,10+ years,0.0,4.0,13.4,348480.0,0.0,34.0,0.0,debt consolidation,Short Term,309672.0,179075.0,15744.0,745.0
Rent,1364854.7169779572,10+ years,0.0,14.0,16.2,704968.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,259534.0,401831.0,23610.0,850.0
Rent,1364854.7169779572,< 1 year,0.0,5.0,14.2,106700.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,85888.0,72713.0,2670.0,850.0
Home Mortgage,2780137.0,10+ years,0.0,24.0,35.8,2045384.0,0.0,65.0,0.0,debt consolidation,Short Term,457930.0,731310.0,26180.0,748.0
Home Mortgage,1821378.0,5 years,0.0,6.0,15.3,618464.0,0.0,28.0,0.0,buy a car,Short Term,355938.0,325299.0,11808.0,741.0
Rent,1364854.7169779572,2 years,0.0,15.0,9.2,417340.0,0.0,29.0,0.0,debt consolidation,Short Term,403524.0,101270.0,29364.0,850.0
Home Mortgage,794903.0,10+ years,0.0,13.0,20.0,713834.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,99999999.0,99864.0,21065.0,741.0
Rent,1364854.7169779572,4 years,0.0,11.0,16.6,375980.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,343684.0,238659.0,11584.0,850.0
Rent,2421835.0,3 years,1.0,2.0,23.0,754160.0,1.0,41.98792270531401,0.0,debt consolidation,Short Term,232958.0,120498.0,3713.0,749.0
Home Mortgage,530404.0,,0.0,10.0,18.9,241098.0,1.0,41.98792270531401,1.0,debt consolidation,Short Term,131604.0,76627.0,3059.0,709.0
Home Mortgage,572850.0,1 year,0.0,9.0,15.4,517044.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,176880.0,150936.0,9834.0,747.0
Own Home,1364854.7169779572,1 year,0.0,8.0,10.4,364012.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,239822.0,92112.0,8685.0,850.0
Rent,502740.0,10+ years,0.0,6.0,20.4,163460.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,203742.0,105887.0,6661.0,707.0
Home Mortgage,850041.0,10+ years,0.0,12.0,26.6,270138.0,0.0,62.0,0.0,debt consolidation,Short Term,268444.0,150936.0,18984.0,716.0
Home Mortgage,1736961.0,2 years,0.0,11.0,14.3,1043504.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,265210.0,799387.0,36042.0,746.0
Home Mortgage,1241802.0,10+ years,0.0,9.0,19.0,805464.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,619388.0,519650.0,21628.0,722.0
Home Mortgage,2523200.0,10+ years,0.0,11.0,20.5,795168.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,649242.0,289123.0,30699.0,738.0
Home Mortgage,1364854.7169779572,10+ years,0.0,12.0,19.1,321310.0,0.0,8.0,0.0,debt consolidation,Short Term,178530.0,246145.0,16787.0,850.0
Home Mortgage,967005.0,10+ years,0.0,16.0,23.4,1009030.0,0.0,7.0,0.0,debt consolidation,Short Term,134354.0,314583.0,11443.0,727.0
Rent,1652962.0,,0.0,24.0,18.5,1204654.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,337766.0,955073.0,40635.0,707.0
Home Mortgage,1364854.7169779572,10+ years,0.0,16.0,32.3,560428.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,359964.0,444315.0,51407.0,850.0
Rent,421762.0,5 years,0.0,4.0,11.4,90970.0,0.0,33.52142363510712,0.0,other,Short Term,110990.0,41724.0,3655.0,697.0
Home Mortgage,1364854.7169779572,10+ years,0.0,14.0,9.9,444642.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,110770.0,81415.0,7845.0,850.0
Rent,1364854.7169779572,1 year,0.0,8.0,15.4,525096.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,259116.0,303848.0,12317.0,850.0
Home Mortgage,3061584.0,10+ years,0.0,16.0,23.4,1550032.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,332354.0,326629.0,23931.0,746.0
Rent,674576.0,1 year,0.0,10.0,12.8,260964.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,245476.0,178733.0,5531.0,6980.0
Home Mortgage,1364854.7169779572,10+ years,0.0,11.0,13.7,107404.0,1.0,4.0,0.0,debt consolidation,Short Term,131538.0,82004.0,10530.0,850.0
Home Mortgage,1726150.0,3 years,0.0,14.0,15.0,1656380.0,0.0,33.52142363510712,0.0,home improvements,Long Term,518012.0,1008501.0,15535.0,732.0
Rent,1364854.7169779572,2 years,0.0,24.0,25.5,1547546.0,0.0,37.0,0.0,debt consolidation,Short Term,447612.0,763154.0,54684.0,850.0
Home Mortgage,667736.0,10+ years,0.0,7.0,31.3,330132.0,1.0,41.98792270531401,1.0,other,Short Term,107360.0,80123.0,10016.0,680.0
Rent,782192.0,3 years,0.0,7.0,13.7,188298.0,0.0,45.0,0.0,other,Short Term,405944.0,6669.0,5690.0,736.0
Home Mortgage,1364854.7169779572,8 years,0.0,9.0,21.1,1072214.0,0.0,33.52142363510712,0.0,business loan,Long Term,761068.0,389842.0,8113.0,850.0
Rent,1364854.7169779572,< 1 year,0.0,12.0,25.1,642224.0,0.0,33.52142363510712,0.0,other,Short Term,157322.0,324482.0,39286.0,850.0
Home Mortgage,1673577.0,10+ years,0.0,8.0,21.3,633160.0,0.0,13.0,0.0,buy a car,Short Term,129184.0,152019.0,3863.0,747.0
Home Mortgage,1163028.0,4 years,0.0,12.0,10.5,783134.0,0.0,2.0,0.0,buy house,Long Term,594770.0,150138.0,2704.0,699.0
Rent,829160.0,5 years,0.0,9.0,14.8,310156.0,0.0,33.52142363510712,0.0,other,Short Term,52008.0,108490.0,8222.0,663.0
Rent,567720.0,1 year,0.0,7.0,15.4,573958.0,0.0,32.0,0.0,debt consolidation,Short Term,219120.0,227525.0,6718.0,748.0
Rent,1364854.7169779572,,0.0,12.0,13.5,173338.0,1.0,41.98792270531401,1.0,debt consolidation,Short Term,65010.0,79344.0,9658.0,850.0
Home Mortgage,1364854.7169779572,1 year,0.0,17.0,18.3,460856.0,1.0,41.98792270531401,1.0,debt consolidation,Long Term,224400.0,54131.0,14848.0,850.0
Rent,1942902.0,10+ years,0.0,6.0,10.5,463738.0,0.0,33.52142363510712,0.0,major purchase,Short Term,131054.0,93309.0,1263.0,746.0
Rent,1364854.7169779572,10+ years,0.0,7.0,17.8,259468.0,1.0,41.98792270531401,1.0,debt consolidation,Short Term,156860.0,36746.0,16354.0,850.0
Home Mortgage,754452.0,6 years,0.0,10.0,33.8,500368.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,384912.0,420888.0,15089.0,668.0
Home Mortgage,1431840.0,2 years,0.0,13.0,11.7,543642.0,0.0,35.0,0.0,debt consolidation,Short Term,265276.0,270902.0,18733.0,745.0
Home Mortgage,4345528.0,7 years,1.0,23.0,22.0,2448864.0,1.0,21.0,0.0,debt consolidation,Short Term,306284.0,2059942.0,84738.0,740.0
Home Mortgage,1364854.7169779572,3 years,0.0,15.0,16.7,952336.0,0.0,33.52142363510712,0.0,home improvements,Short Term,259468.0,162032.0,9181.0,850.0
Rent,463562.0,< 1 year,0.0,9.0,11.4,272866.0,0.0,33.52142363510712,0.0,buy a car,Short Term,85888.0,129371.0,4442.0,748.0
Rent,808127.0,2 years,0.0,8.0,11.8,323092.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,334202.0,191710.0,14816.0,739.0
Rent,436164.0,,0.0,3.0,13.0,546590.0,0.0,33.52142363510712,0.0,other,Short Term,181324.0,54758.0,1675.0,731.0
Rent,1364854.7169779572,1 year,0.0,11.0,39.0,1421970.0,1.0,41.98792270531401,1.0,debt consolidation,Long Term,787248.0,847362.0,24076.0,850.0
Home Mortgage,2049036.0,8 years,0.0,6.0,21.7,56210.0,0.0,23.0,0.0,buy house,Short Term,99999999.0,2185.0,7377.0,716.0
Home Mortgage,1364854.7169779572,3 years,0.0,7.0,24.5,951808.0,0.0,33.52142363510712,0.0,other,Short Term,89298.0,385529.0,28729.0,850.0
Home Mortgage,3888160.0,6 years,0.0,30.0,16.3,1435456.0,0.0,21.0,0.0,debt consolidation,Short Term,787864.0,402914.0,93640.0,703.0
Home Mortgage,3427866.0,10+ years,0.0,15.0,22.0,1120482.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,99999999.0,687059.0,26052.0,671.0
Rent,1240567.0,7 years,0.0,5.0,9.9,288618.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,99999999.0,236797.0,4828.0,629.0
Home Mortgage,1364854.7169779572,7 years,0.0,10.0,14.8,486398.0,1.0,74.0,1.0,vacation,Short Term,44660.0,128535.0,3781.0,850.0
Home Mortgage,1893426.0,,0.0,7.0,52.2,711524.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,429880.0,500802.0,41024.0,654.0
Rent,1364854.7169779572,1 year,0.0,5.0,7.6,299992.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,185064.0,240692.0,11599.0,850.0
Rent,1364854.7169779572,3 years,0.0,12.0,12.9,312180.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,275176.0,174420.0,17843.0,850.0
Rent,628748.0,9 years,0.0,11.0,12.6,392348.0,0.0,76.0,0.0,debt consolidation,Long Term,286726.0,197543.0,19596.0,693.0
Home Mortgage,2987408.0,10+ years,0.0,12.0,32.9,1142152.0,0.0,65.0,0.0,business loan,Short Term,454014.0,590862.0,22430.0,747.0
Home Mortgage,1405335.0,7 years,0.0,6.0,13.5,905036.0,0.0,33.52142363510712,0.0,other,Short Term,99999999.0,5472.0,7530.0,750.0
Have Mortgage,1364854.7169779572,5 years,0.0,6.0,14.3,400136.0,0.0,42.0,0.0,take a trip,Short Term,64878.0,204915.0,25850.0,850.0
Home Mortgage,2089582.0,10+ years,0.0,20.0,28.3,470492.0,0.0,57.0,0.0,debt consolidation,Long Term,769846.0,283613.0,35349.0,622.0
Rent,1614354.0,2 years,0.0,16.0,13.7,1196052.0,0.0,74.0,0.0,debt consolidation,Long Term,439824.0,734445.0,43049.0,6860.0
Home Mortgage,780843.0,10+ years,0.0,5.0,22.4,387134.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,107646.0,60857.0,3846.0,750.0
Home Mortgage,1178361.0,3 years,0.0,16.0,11.4,454256.0,0.0,48.0,0.0,debt consolidation,Long Term,539044.0,309928.0,25138.0,716.0
Rent,1577152.0,10+ years,0.0,9.0,30.5,592174.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,99999999.0,474582.0,15772.0,742.0
Rent,1017374.0,10+ years,0.0,11.0,18.0,1126884.0,0.0,66.0,0.0,debt consolidation,Short Term,279224.0,430160.0,18143.0,728.0
Home Mortgage,486552.0,10+ years,0.0,6.0,26.6,495924.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,187594.0,174325.0,4906.0,738.0
Rent,855209.0,2 years,0.0,13.0,8.9,165704.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,107646.0,97185.0,1896.0,728.0
Home Mortgage,2140844.0,10+ years,0.0,7.0,26.0,247808.0,0.0,33.52142363510712,0.0,business loan,Short Term,468974.0,200108.0,28366.0,710.0
Home Mortgage,3361898.0,3 years,0.0,14.0,28.5,1042096.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,498872.0,689396.0,52249.0,644.0
Home Mortgage,1601092.0,10+ years,0.0,15.0,18.6,785620.0,0.0,50.0,0.0,debt consolidation,Short Term,323730.0,232731.0,26818.0,748.0
Home Mortgage,2866245.0,5 years,0.0,10.0,23.4,327404.0,1.0,71.0,1.0,business loan,Short Term,531014.0,176168.0,45143.0,676.0
Rent,718371.0,1 year,0.0,13.0,23.2,924286.0,0.0,34.0,0.0,debt consolidation,Short Term,331430.0,214738.0,12727.0,718.0
Rent,760608.0,2 years,0.0,10.0,15.8,112222.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,143110.0,83353.0,9761.0,731.0
Home Mortgage,1028242.0,7 years,0.0,6.0,13.9,123596.0,0.0,43.0,0.0,debt consolidation,Short Term,99999999.0,56791.0,9254.0,734.0
Rent,886122.0,10+ years,0.0,6.0,23.4,257818.0,1.0,41.98792270531401,1.0,other,Long Term,314358.0,115121.0,9157.0,669.0
Own Home,1225747.0,10+ years,0.0,7.0,24.6,205304.0,1.0,50.0,1.0,debt consolidation,Short Term,218350.0,112594.0,13585.0,739.0
Own Home,457235.0,,0.0,3.0,26.7,150040.0,1.0,41.98792270531401,1.0,home improvements,Short Term,99999999.0,78014.0,1886.0,725.0
Rent,520182.0,2 years,0.0,11.0,10.0,288222.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,99999999.0,96824.0,11271.0,742.0
Rent,1578349.0,10+ years,3.0,17.0,17.9,565664.0,3.0,43.0,0.0,debt consolidation,Short Term,161260.0,265278.0,21308.0,723.0
Rent,705394.0,1 year,0.0,8.0,6.4,174218.0,0.0,17.0,0.0,debt consolidation,Short Term,177144.0,72523.0,19222.0,6750.0
Rent,2268828.0,3 years,0.0,9.0,6.0,799502.0,0.0,33.52142363510712,0.0,other,Short Term,214544.0,102201.0,16165.0,742.0
Home Mortgage,1252784.0,2 years,0.0,12.0,22.5,559438.0,0.0,33.0,0.0,debt consolidation,Short Term,290114.0,192774.0,24221.0,745.0
Rent,1364854.7169779572,2 years,0.0,13.0,22.9,448690.0,1.0,41.98792270531401,1.0,debt consolidation,Short Term,315700.0,277077.0,11490.0,850.0
Home Mortgage,1886510.0,10+ years,0.0,13.0,17.1,552398.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,595782.0,155059.0,26097.0,708.0
Rent,1364854.7169779572,< 1 year,0.0,7.0,22.4,244442.0,0.0,45.0,0.0,debt consolidation,Short Term,152680.0,163381.0,12263.0,850.0
Rent,1079637.0,9 years,0.0,10.0,14.7,314886.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,428604.0,179759.0,25372.0,720.0
Rent,1306155.0,9 years,0.0,10.0,12.0,138204.0,0.0,41.0,0.0,debt consolidation,Short Term,219186.0,68875.0,17307.0,726.0
Home Mortgage,1414892.0,8 years,0.0,28.0,15.2,1240426.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,99999999.0,325660.0,33839.0,738.0
Home Mortgage,1864489.0,10+ years,0.0,7.0,18.1,402688.0,0.0,19.0,0.0,medical bills,Short Term,78716.0,262922.0,31696.0,7140.0
Rent,970710.0,< 1 year,0.0,10.0,19.7,170434.0,0.0,45.0,0.0,debt consolidation,Short Term,179828.0,33117.0,5379.0,729.0
Rent,1364854.7169779572,10+ years,0.0,13.0,13.1,779658.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,309562.0,317813.0,19953.0,850.0
Own Home,244416.0,1 year,0.0,4.0,5.8,58762.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,99999999.0,29887.0,3809.0,638.0
Home Mortgage,1337220.0,9 years,0.0,6.0,19.9,532972.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,322586.0,193781.0,16715.0,674.0
Home Mortgage,1686877.0,3 years,0.0,11.0,25.7,677160.0,0.0,19.0,0.0,debt consolidation,Long Term,521048.0,480130.0,41188.0,709.0
Rent,1291221.0,10+ years,0.0,7.0,37.6,144606.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,222552.0,28842.0,24426.0,737.0
Home Mortgage,1146517.0,< 1 year,0.0,9.0,10.9,421168.0,0.0,33.52142363510712,0.0,home improvements,Short Term,438856.0,236075.0,7280.0,737.0
Rent,757568.0,5 years,0.0,13.0,11.4,383548.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,210518.0,276583.0,11553.0,7320.0
Home Mortgage,1513502.0,8 years,0.0,7.0,22.1,350460.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,412852.0,286026.0,9888.0,734.0
Rent,7660648.0,4 years,0.0,14.0,32.2,1187406.0,0.0,31.0,0.0,medical bills,Short Term,173492.0,783465.0,72138.0,687.0
Rent,1383884.0,5 years,0.0,6.0,8.4,1283964.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,616308.0,36594.0,761.0,739.0
Rent,1041143.0,6 years,0.0,3.0,30.6,153494.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,131516.0,115729.0,4755.0,740.0
Home Mortgage,2569123.0,10+ years,0.0,14.0,20.5,780164.0,0.0,68.0,0.0,other,Short Term,269852.0,247285.0,20703.0,750.0
Home Mortgage,1988825.0,10+ years,0.0,4.0,14.2,730466.0,0.0,41.0,0.0,debt consolidation,Short Term,614086.0,383553.0,6911.0,737.0
Home Mortgage,1333192.0,5 years,0.0,12.0,26.0,487190.0,0.0,57.0,0.0,debt consolidation,Short Term,330792.0,302100.0,26442.0,706.0
Own Home,1148550.0,10+ years,0.0,9.0,15.9,933064.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,99999999.0,453682.0,25747.0,731.0
Home Mortgage,1399350.0,10+ years,0.0,8.0,29.7,535502.0,0.0,12.0,0.0,debt consolidation,Long Term,604912.0,346845.0,24722.0,686.0
Rent,1364854.7169779572,10+ years,0.0,10.0,27.2,422862.0,1.0,76.0,1.0,debt consolidation,Long Term,619564.0,126350.0,5157.0,850.0
Rent,1033410.0,10+ years,0.0,12.0,10.0,332904.0,0.0,33.52142363510712,0.0,home improvements,Short Term,99999999.0,126787.0,8870.0,743.0
Rent,1554846.0,7 years,0.0,18.0,31.9,800294.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,660132.0,585409.0,31486.0,6860.0
Rent,756846.0,1 year,0.0,19.0,15.6,0.0,0.0,18.0,0.0,debt consolidation,Short Term,54494.0,7163.0,14948.0,681.0
Own Home,1122900.0,4 years,0.0,8.0,18.1,114818.0,0.0,57.0,0.0,debt consolidation,Short Term,325050.0,84968.0,10855.0,7330.0
Rent,792889.0,6 years,0.0,6.0,14.9,216436.0,0.0,34.0,0.0,debt consolidation,Short Term,333344.0,173261.0,12627.0,6890.0
Home Mortgage,1303628.0,10+ years,0.0,15.0,19.1,747846.0,0.0,69.0,0.0,debt consolidation,Long Term,99999999.0,426911.0,15426.0,699.0
Rent,778620.0,1 year,0.0,12.0,9.3,482680.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,293018.0,233016.0,11939.0,746.0
Home Mortgage,2586299.0,2 years,0.0,4.0,15.4,1085832.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,99999999.0,430426.0,14613.0,746.0
Home Mortgage,2633400.0,10+ years,0.0,8.0,28.9,507672.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,99999999.0,153026.0,26202.0,742.0
Home Mortgage,786353.0,10+ years,0.0,9.0,9.6,160490.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,216788.0,126958.0,14482.0,7020.0
Rent,596999.0,3 years,0.0,7.0,13.3,440748.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,324038.0,304893.0,7612.0,739.0
Rent,1247958.0,10+ years,0.0,6.0,17.0,325930.0,0.0,33.52142363510712,0.0,other,Short Term,54670.0,261782.0,7987.0,738.0
Home Mortgage,1364854.7169779572,9 years,0.0,10.0,13.3,1300222.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,321948.0,106685.0,13655.0,850.0
Own Home,1364854.7169779572,< 1 year,0.0,10.0,23.2,663652.0,0.0,3.0,0.0,debt consolidation,Short Term,110484.0,218367.0,19537.0,850.0
Home Mortgage,1364854.7169779572,10+ years,0.0,6.0,12.4,89210.0,1.0,41.98792270531401,1.0,home improvements,Short Term,78012.0,44384.0,15847.0,850.0
Rent,810711.0,5 years,0.0,7.0,14.5,63272.0,1.0,23.0,1.0,other,Long Term,283800.0,24529.0,9661.0,704.0
Rent,1801751.0,< 1 year,0.0,8.0,9.5,239470.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,181170.0,156560.0,19219.0,746.0
Home Mortgage,1004872.0,,0.0,14.0,30.6,2002286.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,258566.0,428849.0,16915.0,749.0
Rent,1760559.0,4 years,2.0,18.0,16.0,215314.0,2.0,15.0,0.0,debt consolidation,Long Term,527208.0,158992.0,10989.0,693.0
Rent,1318296.0,< 1 year,0.0,5.0,11.1,283052.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,218064.0,36423.0,9722.0,747.0
Home Mortgage,2351250.0,10+ years,0.0,7.0,17.7,531432.0,1.0,70.0,1.0,other,Short Term,221342.0,46360.0,1431.0,736.0
Rent,1364854.7169779572,1 year,3.0,10.0,16.0,543906.0,4.0,26.0,1.0,debt consolidation,Short Term,296120.0,37582.0,11103.0,850.0
Rent,1064950.0,10+ years,0.0,12.0,17.6,395736.0,0.0,71.0,0.0,debt consolidation,Long Term,482790.0,60154.0,13845.0,699.0
Rent,753464.0,< 1 year,0.0,12.0,14.3,516692.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,133056.0,319504.0,10862.0,740.0
Rent,1364854.7169779572,10+ years,0.0,3.0,11.8,135806.0,0.0,33.52142363510712,0.0,other,Short Term,21560.0,60648.0,1585.0,850.0
Home Mortgage,1683799.0,10+ years,0.0,6.0,12.4,605484.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,322080.0,494152.0,13835.0,743.0
Rent,1416735.0,4 years,0.0,32.0,16.2,1697212.0,0.0,14.0,0.0,debt consolidation,Long Term,437448.0,504222.0,20070.0,721.0
Rent,1364854.7169779572,7 years,0.0,9.0,38.6,731082.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,143176.0,436924.0,13911.0,850.0
Rent,1162325.0,10+ years,0.0,23.0,15.2,395340.0,0.0,12.0,0.0,debt consolidation,Short Term,99999999.0,151259.0,13851.0,744.0
Rent,927485.0,3 years,0.0,10.0,10.7,436150.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,386606.0,294557.0,18550.0,736.0
Own Home,870238.0,10+ years,0.0,5.0,24.5,372658.0,1.0,65.0,1.0,debt consolidation,Long Term,280390.0,213693.0,5316.0,728.0
Rent,1364854.7169779572,1 year,0.0,9.0,17.3,165088.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,66066.0,129314.0,15061.0,850.0
Home Mortgage,2069309.0,< 1 year,0.0,14.0,13.4,623194.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,424754.0,508592.0,39489.0,729.0
Rent,1115547.0,10+ years,0.0,6.0,16.7,102432.0,1.0,41.98792270531401,1.0,other,Short Term,99999999.0,70319.0,8292.0,647.0
Own Home,444904.0,,0.0,9.0,23.4,363220.0,1.0,41.98792270531401,1.0,debt consolidation,Short Term,190388.0,123595.0,8046.0,738.0
Rent,847818.0,< 1 year,0.0,18.0,14.3,854502.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,392128.0,383002.0,16815.0,7200.0
Home Mortgage,914090.0,< 1 year,2.0,14.0,16.8,101398.0,2.0,34.0,0.0,home improvements,Long Term,350064.0,58748.0,16225.0,669.0
Rent,1224455.0,2 years,0.0,9.0,22.0,1012286.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,278168.0,450243.0,18367.0,746.0
Own Home,1364854.7169779572,1 year,0.0,8.0,10.0,172084.0,0.0,49.0,0.0,home improvements,Short Term,223058.0,70889.0,12986.0,850.0
Rent,1602403.0,4 years,0.0,11.0,11.7,111166.0,0.0,33.52142363510712,0.0,major purchase,Short Term,109142.0,83904.0,26172.0,740.0
Own Home,564756.0,10+ years,0.0,4.0,16.1,69630.0,1.0,41.98792270531401,1.0,home improvements,Short Term,30514.0,13642.0,1694.0,7330.0
Home Mortgage,1126244.0,10+ years,0.0,5.0,17.2,263120.0,0.0,36.0,0.0,debt consolidation,Long Term,449680.0,78185.0,8203.0,686.0
Home Mortgage,1364854.7169779572,10+ years,0.0,18.0,17.9,3028014.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,311168.0,2327443.0,55716.0,850.0
Home Mortgage,1202149.0,10+ years,0.0,9.0,22.9,452848.0,0.0,68.0,0.0,debt consolidation,Short Term,373956.0,340651.0,18733.0,744.0
Home Mortgage,3076746.0,5 years,0.0,10.0,16.0,271678.0,0.0,9.0,0.0,debt consolidation,Short Term,434456.0,185136.0,28973.0,718.0
Rent,1599344.0,< 1 year,0.0,7.0,5.6,331012.0,0.0,21.0,0.0,debt consolidation,Long Term,348590.0,170373.0,15727.0,706.0
Rent,764693.0,10+ years,0.0,15.0,17.6,264506.0,1.0,41.98792270531401,1.0,debt consolidation,Short Term,134486.0,131119.0,8666.0,706.0
Rent,685976.0,9 years,0.0,11.0,20.0,638132.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,275792.0,283822.0,6288.0,742.0
Home Mortgage,1179159.0,9 years,0.0,13.0,21.5,237270.0,0.0,33.0,0.0,debt consolidation,Short Term,232782.0,122740.0,8775.0,741.0
Rent,570057.0,1 year,0.0,13.0,12.0,380556.0,0.0,70.0,0.0,debt consolidation,Short Term,151272.0,281979.0,18859.0,690.0
Home Mortgage,764332.0,10+ years,0.0,9.0,16.0,654742.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,354002.0,533216.0,13694.0,678.0
Home Mortgage,1267395.0,3 years,0.0,11.0,11.8,137676.0,1.0,61.0,0.0,home improvements,Short Term,99999999.0,34124.0,25559.0,719.0
Home Mortgage,724603.0,3 years,0.0,13.0,19.1,229702.0,0.0,33.52142363510712,0.0,major purchase,Long Term,300828.0,130549.0,4173.0,705.0
Rent,1976988.0,2 years,0.0,7.0,18.7,596882.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,660330.0,406714.0,13608.0,733.0
Home Mortgage,1210680.0,8 years,1.0,6.0,22.0,90552.0,1.0,26.0,0.0,debt consolidation,Long Term,531608.0,58900.0,5034.0,668.0
Home Mortgage,1076768.0,,0.0,14.0,57.7,432124.0,0.0,24.0,0.0,debt consolidation,Long Term,558360.0,186219.0,13818.0,667.0
Home Mortgage,1002364.0,5 years,0.0,11.0,18.0,683232.0,0.0,18.0,0.0,debt consolidation,Long Term,554290.0,364648.0,24976.0,723.0
Home Mortgage,1569666.0,2 years,0.0,15.0,18.0,884796.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,99999999.0,357618.0,32963.0,747.0
Rent,756732.0,10+ years,0.0,6.0,14.6,365706.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,98582.0,264366.0,13180.0,719.0
Home Mortgage,2095643.0,10+ years,0.0,24.0,27.4,1047222.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,308836.0,667470.0,45929.0,741.0
Rent,709289.0,2 years,0.0,9.0,8.5,313236.0,0.0,52.0,0.0,debt consolidation,Short Term,151294.0,113620.0,13536.0,731.0
